============================= test session starts ==============================
platform darwin -- Python 3.11.7, pytest-7.4.3, pluggy-1.3.0 -- /opt/homebrew/opt/python@3.11/bin/python3.11
cachedir: .pytest_cache
rootdir: /Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution
configfile: pytest.ini
plugins: cov-4.1.0, typeguard-4.1.5
tests/test_loader_deprecated.py::ProcessorsTest::test_compose PASSED     [ 66%]
tests/test_loader_deprecated.py::ProcessorsTest::test_identity PASSED    [ 66%]
tests/test_loader_deprecated.py::ProcessorsTest::test_join PASSED        [ 66%]
tests/test_loader_deprecated.py::ProcessorsTest::test_mapcompose PASSED  [ 66%]
tests/test_loader_deprecated.py::ProcessorsTest::test_take_first PASSED  [ 66%]
tests/test_loader_deprecated.py::SelectJmesTestCase::test_output PASSED  [ 66%]
tests/test_loader_deprecated.py::FunctionProcessorTestCase::test_processor_defined_in_item_loader PASSED [ 66%]
tests/test_logformatter.py::LogFormatterTestCase::test_crawled_with_referer PASSED [ 66%]
tests/test_logformatter.py::LogFormatterTestCase::test_crawled_without_referer PASSED [ 66%]
tests/test_logformatter.py::LogFormatterTestCase::test_download_error_long PASSED [ 66%]
tests/test_logformatter.py::LogFormatterTestCase::test_download_error_short PASSED [ 66%]
tests/test_logformatter.py::LogFormatterTestCase::test_dropped PASSED    [ 66%]
tests/test_logformatter.py::LogFormatterTestCase::test_flags_in_request PASSED [ 66%]
tests/test_logformatter.py::LogFormatterTestCase::test_item_error PASSED [ 67%]
tests/test_logformatter.py::LogFormatterTestCase::test_scraped PASSED    [ 67%]
tests/test_logformatter.py::LogFormatterTestCase::test_spider_error PASSED [ 67%]
tests/test_logformatter.py::LogformatterSubclassTest::test_crawled_with_referer PASSED [ 67%]
tests/test_logformatter.py::LogformatterSubclassTest::test_crawled_without_referer PASSED [ 67%]
tests/test_logformatter.py::LogformatterSubclassTest::test_download_error_long PASSED [ 67%]
tests/test_logformatter.py::LogformatterSubclassTest::test_download_error_short PASSED [ 67%]
tests/test_logformatter.py::LogformatterSubclassTest::test_dropped PASSED [ 67%]
tests/test_logformatter.py::LogformatterSubclassTest::test_flags_in_request PASSED [ 67%]
tests/test_logformatter.py::LogformatterSubclassTest::test_item_error PASSED [ 67%]
tests/test_logformatter.py::LogformatterSubclassTest::test_scraped PASSED [ 67%]
tests/test_logformatter.py::LogformatterSubclassTest::test_spider_error PASSED [ 67%]
tests/test_logformatter.py::ShowOrSkipMessagesTestCase::test_show_messages PASSED [ 67%]
tests/test_logformatter.py::ShowOrSkipMessagesTestCase::test_skip_messages PASSED [ 67%]
tests/test_logstats.py::TestLogStats::test_stats_calculations PASSED     [ 67%]
tests/test_logstats.py::TestLogStats::test_stats_calculations_no_time PASSED [ 67%]
tests/test_mail.py::MailSenderTest::test_create_sender_factory_with_host PASSED [ 67%]
tests/test_mail.py::MailSenderTest::test_send PASSED                     [ 67%]
tests/test_mail.py::MailSenderTest::test_send_attach PASSED              [ 67%]
tests/test_mail.py::MailSenderTest::test_send_attach_utf8 PASSED         [ 67%]
tests/test_mail.py::MailSenderTest::test_send_html PASSED                [ 67%]
tests/test_mail.py::MailSenderTest::test_send_single_values_to_and_cc PASSED [ 67%]
tests/test_mail.py::MailSenderTest::test_send_utf8 PASSED                [ 67%]
tests/test_middleware.py::MiddlewareManagerTest::test_enabled PASSED     [ 67%]
tests/test_middleware.py::MiddlewareManagerTest::test_enabled_from_settings PASSED [ 67%]
tests/test_middleware.py::MiddlewareManagerTest::test_init PASSED        [ 67%]
tests/test_middleware.py::MiddlewareManagerTest::test_methods PASSED     [ 67%]
tests/test_pipeline_crawl.py::FileDownloadCrawlTestCase::test_download_media PASSED [ 67%]
tests/test_pipeline_crawl.py::FileDownloadCrawlTestCase::test_download_media_file_path_error PASSED [ 67%]
tests/test_pipeline_crawl.py::FileDownloadCrawlTestCase::test_download_media_redirected_allowed PASSED [ 67%]
tests/test_pipeline_crawl.py::FileDownloadCrawlTestCase::test_download_media_redirected_default_failure PASSED [ 67%]
tests/test_pipeline_crawl.py::FileDownloadCrawlTestCase::test_download_media_wrong_urls PASSED [ 67%]
tests/test_pipeline_crawl.py::ImageDownloadCrawlTestCase::test_download_media PASSED [ 67%]
tests/test_pipeline_crawl.py::ImageDownloadCrawlTestCase::test_download_media_file_path_error PASSED [ 67%]
tests/test_pipeline_crawl.py::ImageDownloadCrawlTestCase::test_download_media_redirected_allowed PASSED [ 68%]
tests/test_pipeline_crawl.py::ImageDownloadCrawlTestCase::test_download_media_redirected_default_failure PASSED [ 68%]
tests/test_pipeline_crawl.py::ImageDownloadCrawlTestCase::test_download_media_wrong_urls PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCase::test_file_cached PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCase::test_file_expired PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCase::test_file_not_expired PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCase::test_file_path PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCase::test_file_path_from_item PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCase::test_fs_store PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCaseFieldsDict::test_item_fields_default PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCaseFieldsDict::test_item_fields_override_settings PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCaseFieldsItem::test_item_fields_default PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCaseFieldsItem::test_item_fields_override_settings PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCaseFieldsDataClass::test_item_fields_default PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCaseFieldsDataClass::test_item_fields_override_settings PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCaseFieldsAttrsItem::test_item_fields_default PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCaseFieldsAttrsItem::test_item_fields_override_settings PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCaseCustomSettings::test_cls_attrs_with_DEFAULT_prefix PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCaseCustomSettings::test_custom_settings_and_class_attrs_for_subclasses PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCaseCustomSettings::test_custom_settings_for_subclasses PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCaseCustomSettings::test_different_settings_for_different_instances PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCaseCustomSettings::test_file_pipeline_using_pathlike_objects PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCaseCustomSettings::test_files_store_constructor_with_pathlike_object PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCaseCustomSettings::test_no_custom_settings_for_subclasses PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCaseCustomSettings::test_subclass_attributes_preserved_if_no_settings PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCaseCustomSettings::test_subclass_attrs_preserved_custom_settings PASSED [ 68%]
tests/test_pipeline_files.py::FilesPipelineTestCaseCustomSettings::test_user_defined_subclass_default_key_names PASSED [ 68%]
tests/test_pipeline_files.py::TestS3FilesStore::test_persist SKIPPED     [ 68%]
tests/test_pipeline_files.py::TestS3FilesStore::test_stat SKIPPED (m...) [ 68%]
tests/test_pipeline_files.py::TestGCSFilesStore::test_blob_path_consistency SKIPPED [ 68%]
tests/test_pipeline_files.py::TestGCSFilesStore::test_persist SKIPPED    [ 68%]
tests/test_pipeline_files.py::TestFTPFileStore::test_persist FAILED      [ 68%]
tests/test_pipeline_images.py::ImagesPipelineTestCase::test_convert_image_new FAILED [ 68%]
tests/test_pipeline_images.py::ImagesPipelineTestCase::test_convert_image_old FAILED [ 68%]
tests/test_pipeline_images.py::ImagesPipelineTestCase::test_file_path PASSED [ 69%]
tests/test_pipeline_images.py::ImagesPipelineTestCase::test_get_images_exception PASSED [ 69%]
tests/test_pipeline_images.py::ImagesPipelineTestCase::test_get_images_new PASSED [ 69%]
tests/test_pipeline_images.py::ImagesPipelineTestCase::test_get_images_old PASSED [ 69%]
tests/test_pipeline_images.py::ImagesPipelineTestCase::test_thumbnail_name PASSED [ 69%]
tests/test_pipeline_images.py::ImagesPipelineTestCase::test_thumbnail_name_from_item PASSED [ 69%]
tests/test_pipeline_images.py::ImagesPipelineTestCaseFieldsDict::test_item_fields_default FAILED [ 69%]
tests/test_pipeline_images.py::ImagesPipelineTestCaseFieldsDict::test_item_fields_override_settings FAILED [ 69%]
tests/test_pipeline_images.py::ImagesPipelineTestCaseFieldsItem::test_item_fields_default FAILED [ 69%]
tests/test_pipeline_images.py::ImagesPipelineTestCaseFieldsItem::test_item_fields_override_settings FAILED [ 69%]
tests/test_pipeline_images.py::ImagesPipelineTestCaseFieldsDataClass::test_item_fields_default FAILED [ 69%]
tests/test_pipeline_images.py::ImagesPipelineTestCaseFieldsDataClass::test_item_fields_override_settings FAILED [ 69%]
tests/test_pipeline_images.py::ImagesPipelineTestCaseFieldsAttrsItem::test_item_fields_default FAILED [ 69%]
tests/test_pipeline_images.py::ImagesPipelineTestCaseFieldsAttrsItem::test_item_fields_override_settings FAILED [ 69%]
tests/test_pipeline_images.py::ImagesPipelineTestCaseCustomSettings::test_cls_attrs_with_DEFAULT_prefix PASSED [ 69%]
tests/test_pipeline_images.py::ImagesPipelineTestCaseCustomSettings::test_custom_settings_and_class_attrs_for_subclasses PASSED [ 69%]
tests/test_pipeline_images.py::ImagesPipelineTestCaseCustomSettings::test_custom_settings_for_subclasses PASSED [ 69%]
tests/test_pipeline_images.py::ImagesPipelineTestCaseCustomSettings::test_different_settings_for_different_instances PASSED [ 69%]
tests/test_pipeline_images.py::ImagesPipelineTestCaseCustomSettings::test_no_custom_settings_for_subclasses PASSED [ 69%]
tests/test_pipeline_images.py::ImagesPipelineTestCaseCustomSettings::test_subclass_attrs_preserved_custom_settings PASSED [ 69%]
tests/test_pipeline_images.py::ImagesPipelineTestCaseCustomSettings::test_subclass_attrs_preserved_default_settings PASSED [ 69%]
tests/test_pipeline_images.py::ImagesPipelineTestCaseCustomSettings::test_user_defined_subclass_default_key_names PASSED [ 69%]
tests/test_pipeline_images.py::NoimagesDropTestCase::test_deprecation_warning PASSED [ 69%]
tests/test_pipeline_media.py::BaseMediaPipelineTestCase::test_default_get_media_requests PASSED [ 69%]
tests/test_pipeline_media.py::BaseMediaPipelineTestCase::test_default_item_completed PASSED [ 69%]
tests/test_pipeline_media.py::BaseMediaPipelineTestCase::test_default_media_downloaded PASSED [ 69%]
tests/test_pipeline_media.py::BaseMediaPipelineTestCase::test_default_media_failed PASSED [ 69%]
tests/test_pipeline_media.py::BaseMediaPipelineTestCase::test_default_media_to_download PASSED [ 69%]
tests/test_pipeline_media.py::BaseMediaPipelineTestCase::test_default_process_item PASSED [ 69%]
tests/test_pipeline_media.py::BaseMediaPipelineTestCase::test_modify_media_request PASSED [ 69%]
tests/test_pipeline_media.py::BaseMediaPipelineTestCase::test_should_remove_req_res_references_before_caching_the_results PASSED [ 69%]
tests/test_pipeline_media.py::MediaPipelineTestCase::test_default_get_media_requests PASSED [ 69%]
tests/test_pipeline_media.py::MediaPipelineTestCase::test_default_item_completed PASSED [ 69%]
tests/test_pipeline_media.py::MediaPipelineTestCase::test_default_media_downloaded PASSED [ 69%]
tests/test_pipeline_media.py::MediaPipelineTestCase::test_default_media_failed PASSED [ 70%]
tests/test_pipeline_media.py::MediaPipelineTestCase::test_default_media_to_download PASSED [ 70%]
tests/test_pipeline_media.py::MediaPipelineTestCase::test_default_process_item PASSED [ 70%]
tests/test_pipeline_media.py::MediaPipelineTestCase::test_get_media_requests PASSED [ 70%]
tests/test_pipeline_media.py::MediaPipelineTestCase::test_mix_of_success_and_failure PASSED [ 70%]
tests/test_pipeline_media.py::MediaPipelineTestCase::test_modify_media_request PASSED [ 70%]
tests/test_pipeline_media.py::MediaPipelineTestCase::test_result_failure PASSED [ 70%]
tests/test_pipeline_media.py::MediaPipelineTestCase::test_result_succeed PASSED [ 70%]
tests/test_pipeline_media.py::MediaPipelineTestCase::test_results_are_cached_across_multiple_items PASSED [ 70%]
tests/test_pipeline_media.py::MediaPipelineTestCase::test_results_are_cached_for_requests_of_single_item PASSED [ 70%]
tests/test_pipeline_media.py::MediaPipelineTestCase::test_should_remove_req_res_references_before_caching_the_results PASSED [ 70%]
tests/test_pipeline_media.py::MediaPipelineTestCase::test_use_media_to_download_result PASSED [ 70%]
tests/test_pipeline_media.py::MediaPipelineTestCase::test_wait_if_request_is_downloading PASSED [ 70%]
tests/test_pipeline_media.py::MediaPipelineAllowRedirectSettingsTestCase::test_standard_setting PASSED [ 70%]
tests/test_pipeline_media.py::MediaPipelineAllowRedirectSettingsTestCase::test_subclass_specific_setting PASSED [ 70%]
tests/test_pipeline_media.py::MediaPipelineAllowRedirectSettingsTestCase::test_subclass_standard_setting PASSED [ 70%]
tests/test_pipelines.py::PipelineTestCase::test_asyncdef_asyncio_pipeline SKIPPED [ 70%]
tests/test_pipelines.py::PipelineTestCase::test_asyncdef_not_asyncio_pipeline PASSED [ 70%]
tests/test_pipelines.py::PipelineTestCase::test_asyncdef_pipeline PASSED [ 70%]
tests/test_pipelines.py::PipelineTestCase::test_deferred_pipeline PASSED [ 70%]
tests/test_pipelines.py::PipelineTestCase::test_simple_pipeline PASSED   [ 70%]
tests/test_pqueues.py::PriorityQueueTest::test_no_peek_raises SKIPPED    [ 70%]
tests/test_pqueues.py::PriorityQueueTest::test_peek PASSED               [ 70%]
tests/test_pqueues.py::PriorityQueueTest::test_queue_push_pop_one PASSED [ 70%]
tests/test_pqueues.py::PriorityQueueTest::test_queue_push_pop_priorities PASSED [ 70%]
tests/test_pqueues.py::DownloaderAwarePriorityQueueTest::test_no_peek_raises SKIPPED [ 70%]
tests/test_pqueues.py::DownloaderAwarePriorityQueueTest::test_peek PASSED [ 70%]
tests/test_pqueues.py::DownloaderAwarePriorityQueueTest::test_push_pop PASSED [ 70%]
tests/test_proxy_connect.py::ProxyConnectTestCase::test_https_connect_tunnel SKIPPED [ 70%]
tests/test_proxy_connect.py::ProxyConnectTestCase::test_https_tunnel_auth_error SKIPPED [ 70%]
tests/test_proxy_connect.py::ProxyConnectTestCase::test_https_tunnel_without_leak_proxy_authorization_header SKIPPED [ 70%]
tests/test_request_attribute_binding.py::CrawlTestCase::test_downloader_middleware_alternative_callback PASSED [ 70%]
tests/test_request_attribute_binding.py::CrawlTestCase::test_downloader_middleware_do_not_override_in_process_exception PASSED [ 70%]
tests/test_request_attribute_binding.py::CrawlTestCase::test_downloader_middleware_override_in_process_exception PASSED [ 70%]
tests/test_request_attribute_binding.py::CrawlTestCase::test_downloader_middleware_override_request_in_process_response PASSED [ 71%]
tests/test_request_attribute_binding.py::CrawlTestCase::test_downloader_middleware_raise_exception PASSED [ 71%]
tests/test_request_attribute_binding.py::CrawlTestCase::test_response_200 PASSED [ 71%]
tests/test_request_attribute_binding.py::CrawlTestCase::test_response_error PASSED [ 71%]
tests/test_request_cb_kwargs.py::CallbackKeywordArgumentsTestCase::test_callback_kwargs PASSED [ 71%]
tests/test_request_dict.py::RequestSerializationTest::test_all_attributes PASSED [ 71%]
tests/test_request_dict.py::RequestSerializationTest::test_basic PASSED  [ 71%]
tests/test_request_dict.py::RequestSerializationTest::test_callback_not_available PASSED [ 71%]
tests/test_request_dict.py::RequestSerializationTest::test_callback_serialization PASSED [ 71%]
tests/test_request_dict.py::RequestSerializationTest::test_delegated_callback_serialization PASSED [ 71%]
tests/test_request_dict.py::RequestSerializationTest::test_latin1_body PASSED [ 71%]
tests/test_request_dict.py::RequestSerializationTest::test_mixin_private_callback_serialization PASSED [ 71%]
tests/test_request_dict.py::RequestSerializationTest::test_private_callback_serialization PASSED [ 71%]
tests/test_request_dict.py::RequestSerializationTest::test_private_reference_callback_serialization PASSED [ 71%]
tests/test_request_dict.py::RequestSerializationTest::test_reference_callback_serialization PASSED [ 71%]
tests/test_request_dict.py::RequestSerializationTest::test_request_class PASSED [ 71%]
tests/test_request_dict.py::RequestSerializationTest::test_unserializable_callback1 PASSED [ 71%]
tests/test_request_dict.py::RequestSerializationTest::test_unserializable_callback2 PASSED [ 71%]
tests/test_request_dict.py::RequestSerializationTest::test_unserializable_callback3 PASSED [ 71%]
tests/test_request_dict.py::RequestSerializationTest::test_utf8_body PASSED [ 71%]
tests/test_request_left.py::TestCatching::test_disconnect PASSED         [ 71%]
tests/test_request_left.py::TestCatching::test_noconnect PASSED          [ 71%]
tests/test_request_left.py::TestCatching::test_success PASSED            [ 71%]
tests/test_request_left.py::TestCatching::test_timeout PASSED            [ 71%]
tests/test_responsetypes.py::ResponseTypesTest::test_custom_mime_types_loaded PASSED [ 71%]
tests/test_responsetypes.py::ResponseTypesTest::test_from_args PASSED    [ 71%]
tests/test_responsetypes.py::ResponseTypesTest::test_from_body PASSED    [ 71%]
tests/test_responsetypes.py::ResponseTypesTest::test_from_content_disposition PASSED [ 71%]
tests/test_responsetypes.py::ResponseTypesTest::test_from_content_type PASSED [ 71%]
tests/test_responsetypes.py::ResponseTypesTest::test_from_filename PASSED [ 71%]
tests/test_responsetypes.py::ResponseTypesTest::test_from_headers PASSED [ 71%]
tests/test_robotstxt_interface.py::PythonRobotParserTest::test_allowed PASSED [ 71%]
tests/test_robotstxt_interface.py::PythonRobotParserTest::test_allowed_wildcards SKIPPED [ 71%]
tests/test_robotstxt_interface.py::PythonRobotParserTest::test_empty_response PASSED [ 71%]
tests/test_robotstxt_interface.py::PythonRobotParserTest::test_garbage_response PASSED [ 72%]
tests/test_robotstxt_interface.py::PythonRobotParserTest::test_length_based_precedence SKIPPED [ 72%]
tests/test_robotstxt_interface.py::PythonRobotParserTest::test_order_based_precedence PASSED [ 72%]
tests/test_robotstxt_interface.py::PythonRobotParserTest::test_unicode_url_and_useragent PASSED [ 72%]
tests/test_robotstxt_interface.py::ReppyRobotParserTest::test_allowed SKIPPED [ 72%]
tests/test_robotstxt_interface.py::ReppyRobotParserTest::test_allowed_wildcards SKIPPED [ 72%]
tests/test_robotstxt_interface.py::ReppyRobotParserTest::test_empty_response SKIPPED [ 72%]
tests/test_robotstxt_interface.py::ReppyRobotParserTest::test_garbage_response SKIPPED [ 72%]
tests/test_robotstxt_interface.py::ReppyRobotParserTest::test_length_based_precedence SKIPPED [ 72%]
tests/test_robotstxt_interface.py::ReppyRobotParserTest::test_order_based_precedence SKIPPED [ 72%]
tests/test_robotstxt_interface.py::ReppyRobotParserTest::test_unicode_url_and_useragent SKIPPED [ 72%]
tests/test_robotstxt_interface.py::RerpRobotParserTest::test_allowed SKIPPED [ 72%]
tests/test_robotstxt_interface.py::RerpRobotParserTest::test_allowed_wildcards SKIPPED [ 72%]
tests/test_robotstxt_interface.py::RerpRobotParserTest::test_empty_response SKIPPED [ 72%]
tests/test_robotstxt_interface.py::RerpRobotParserTest::test_garbage_response SKIPPED [ 72%]
tests/test_robotstxt_interface.py::RerpRobotParserTest::test_length_based_precedence SKIPPED [ 72%]
tests/test_robotstxt_interface.py::RerpRobotParserTest::test_order_based_precedence SKIPPED [ 72%]
tests/test_robotstxt_interface.py::RerpRobotParserTest::test_unicode_url_and_useragent SKIPPED [ 72%]
tests/test_robotstxt_interface.py::ProtegoRobotParserTest::test_allowed PASSED [ 72%]
tests/test_robotstxt_interface.py::ProtegoRobotParserTest::test_allowed_wildcards PASSED [ 72%]
tests/test_robotstxt_interface.py::ProtegoRobotParserTest::test_empty_response PASSED [ 72%]
tests/test_robotstxt_interface.py::ProtegoRobotParserTest::test_garbage_response PASSED [ 72%]
tests/test_robotstxt_interface.py::ProtegoRobotParserTest::test_length_based_precedence PASSED [ 72%]
tests/test_robotstxt_interface.py::ProtegoRobotParserTest::test_order_based_precedence SKIPPED [ 72%]
tests/test_robotstxt_interface.py::ProtegoRobotParserTest::test_unicode_url_and_useragent PASSED [ 72%]
tests/test_scheduler.py::TestSchedulerInMemory::test_dequeue PASSED      [ 72%]
tests/test_scheduler.py::TestSchedulerInMemory::test_dequeue_priorities PASSED [ 72%]
tests/test_scheduler.py::TestSchedulerInMemory::test_length PASSED       [ 72%]
tests/test_scheduler.py::TestSchedulerOnDisk::test_dequeue PASSED        [ 72%]
tests/test_scheduler.py::TestSchedulerOnDisk::test_dequeue_priorities PASSED [ 72%]
tests/test_scheduler.py::TestSchedulerOnDisk::test_length PASSED         [ 72%]
tests/test_scheduler.py::TestMigration::test_migration PASSED            [ 72%]
tests/test_scheduler.py::TestSchedulerWithDownloaderAwareInMemory::test_dequeue PASSED [ 72%]
tests/test_scheduler.py::TestSchedulerWithDownloaderAwareInMemory::test_dequeue_priorities PASSED [ 72%]
tests/test_scheduler.py::TestSchedulerWithDownloaderAwareInMemory::test_length PASSED [ 73%]
tests/test_scheduler.py::TestSchedulerWithDownloaderAwareInMemory::test_logic PASSED [ 73%]
tests/test_scheduler.py::TestSchedulerWithDownloaderAwareOnDisk::test_dequeue PASSED [ 73%]
tests/test_scheduler.py::TestSchedulerWithDownloaderAwareOnDisk::test_dequeue_priorities PASSED [ 73%]
tests/test_scheduler.py::TestSchedulerWithDownloaderAwareOnDisk::test_length PASSED [ 73%]
tests/test_scheduler.py::TestSchedulerWithDownloaderAwareOnDisk::test_logic PASSED [ 73%]
tests/test_scheduler.py::TestIntegrationWithDownloaderAwareInMemory::test_integration_downloader_aware_priority_queue PASSED [ 73%]
tests/test_scheduler.py::TestIncompatibility::test_incompatibility PASSED [ 73%]
tests/test_scheduler_base.py::BaseSchedulerTest::test_methods PASSED     [ 73%]
tests/test_scheduler_base.py::BaseSchedulerTest::test_scheduler_class PASSED [ 73%]
tests/test_scheduler_base.py::MinimalSchedulerTest::test_enqueue_dequeue PASSED [ 73%]
tests/test_scheduler_base.py::MinimalSchedulerTest::test_len PASSED      [ 73%]
tests/test_scheduler_base.py::MinimalSchedulerTest::test_open_close PASSED [ 73%]
tests/test_scheduler_base.py::MinimalSchedulerTest::test_scheduler_class PASSED [ 73%]
tests/test_scheduler_base.py::SimpleSchedulerTest::test_enqueue_dequeue PASSED [ 73%]
tests/test_scheduler_base.py::SimpleSchedulerTest::test_scheduler_class PASSED [ 73%]
tests/test_scheduler_base.py::MinimalSchedulerCrawlTest::test_crawl PASSED [ 73%]
tests/test_scheduler_base.py::SimpleSchedulerCrawlTest::test_crawl PASSED [ 73%]
tests/test_selector.py::SelectorTestCase::test_badly_encoded_body PASSED [ 73%]
tests/test_selector.py::SelectorTestCase::test_flavor_detection PASSED   [ 73%]
tests/test_selector.py::SelectorTestCase::test_http_header_encoding_precedence PASSED [ 73%]
tests/test_selector.py::SelectorTestCase::test_root_base_url PASSED      [ 73%]
tests/test_selector.py::SelectorTestCase::test_selector_bad_args PASSED  [ 73%]
tests/test_selector.py::SelectorTestCase::test_simple_selection PASSED   [ 73%]
tests/test_selector.py::SelectorTestCase::test_weakref_slots PASSED      [ 73%]
tests/test_selector.py::JMESPathTestCase::test_html_has_json PASSED      [ 73%]
tests/test_selector.py::JMESPathTestCase::test_jmespath_not_available SKIPPED [ 73%]
tests/test_selector.py::JMESPathTestCase::test_jmestpath_with_re PASSED  [ 73%]
tests/test_selector.py::JMESPathTestCase::test_json_has_html PASSED      [ 73%]
tests/test_signals.py::AsyncSignalTestCase::test_simple_pipeline SKIPPED [ 73%]
tests/test_spider.py::SpiderTest::test_base_spider PASSED                [ 73%]
tests/test_spider.py::SpiderTest::test_closed_signal_call PASSED         [ 73%]
tests/test_spider.py::SpiderTest::test_from_crawler_crawler_and_settings_population PASSED [ 73%]
tests/test_spider.py::SpiderTest::test_from_crawler_init_call PASSED     [ 73%]
tests/test_spider.py::SpiderTest::test_log PASSED                        [ 74%]
tests/test_spider.py::SpiderTest::test_logger PASSED                     [ 74%]
tests/test_spider.py::SpiderTest::test_settings_in_from_crawler PASSED   [ 74%]
tests/test_spider.py::SpiderTest::test_spider_args PASSED                [ 74%]
tests/test_spider.py::SpiderTest::test_spider_without_name PASSED        [ 74%]
tests/test_spider.py::SpiderTest::test_start_requests PASSED             [ 74%]
tests/test_spider.py::SpiderTest::test_update_settings PASSED            [ 74%]
tests/test_spider.py::InitSpiderTest::test_base_spider PASSED            [ 74%]
tests/test_spider.py::InitSpiderTest::test_closed_signal_call PASSED     [ 74%]
tests/test_spider.py::InitSpiderTest::test_from_crawler_crawler_and_settings_population PASSED [ 74%]
tests/test_spider.py::InitSpiderTest::test_from_crawler_init_call PASSED [ 74%]
tests/test_spider.py::InitSpiderTest::test_log PASSED                    [ 74%]
tests/test_spider.py::InitSpiderTest::test_logger PASSED                 [ 74%]
tests/test_spider.py::InitSpiderTest::test_settings_in_from_crawler PASSED [ 74%]
tests/test_spider.py::InitSpiderTest::test_spider_args PASSED            [ 74%]
tests/test_spider.py::InitSpiderTest::test_spider_without_name PASSED    [ 74%]
tests/test_spider.py::InitSpiderTest::test_start_requests PASSED         [ 74%]
tests/test_spider.py::InitSpiderTest::test_update_settings PASSED        [ 74%]
tests/test_spider.py::XMLFeedSpiderTest::test_base_spider PASSED         [ 74%]
tests/test_spider.py::XMLFeedSpiderTest::test_closed_signal_call PASSED  [ 74%]
tests/test_spider.py::XMLFeedSpiderTest::test_from_crawler_crawler_and_settings_population PASSED [ 74%]
tests/test_spider.py::XMLFeedSpiderTest::test_from_crawler_init_call PASSED [ 74%]
tests/test_spider.py::XMLFeedSpiderTest::test_log PASSED                 [ 74%]
tests/test_spider.py::XMLFeedSpiderTest::test_logger PASSED              [ 74%]
tests/test_spider.py::XMLFeedSpiderTest::test_register_namespace PASSED  [ 74%]
tests/test_spider.py::XMLFeedSpiderTest::test_settings_in_from_crawler PASSED [ 74%]
tests/test_spider.py::XMLFeedSpiderTest::test_spider_args PASSED         [ 74%]
tests/test_spider.py::XMLFeedSpiderTest::test_spider_without_name PASSED [ 74%]
tests/test_spider.py::XMLFeedSpiderTest::test_start_requests PASSED      [ 74%]
tests/test_spider.py::XMLFeedSpiderTest::test_update_settings PASSED     [ 74%]
tests/test_spider.py::CSVFeedSpiderTest::test_base_spider PASSED         [ 74%]
tests/test_spider.py::CSVFeedSpiderTest::test_closed_signal_call PASSED  [ 74%]
tests/test_spider.py::CSVFeedSpiderTest::test_from_crawler_crawler_and_settings_population PASSED [ 74%]
tests/test_spider.py::CSVFeedSpiderTest::test_from_crawler_init_call PASSED [ 74%]
tests/test_spider.py::CSVFeedSpiderTest::test_log PASSED                 [ 75%]
tests/test_spider.py::CSVFeedSpiderTest::test_logger PASSED              [ 75%]
tests/test_spider.py::CSVFeedSpiderTest::test_parse_rows PASSED          [ 75%]
tests/test_spider.py::CSVFeedSpiderTest::test_settings_in_from_crawler PASSED [ 75%]
tests/test_spider.py::CSVFeedSpiderTest::test_spider_args PASSED         [ 75%]
tests/test_spider.py::CSVFeedSpiderTest::test_spider_without_name PASSED [ 75%]
tests/test_spider.py::CSVFeedSpiderTest::test_start_requests PASSED      [ 75%]
tests/test_spider.py::CSVFeedSpiderTest::test_update_settings PASSED     [ 75%]
tests/test_spider.py::CrawlSpiderTest::test_base_spider PASSED           [ 75%]
tests/test_spider.py::CrawlSpiderTest::test_closed_signal_call PASSED    [ 75%]
tests/test_spider.py::CrawlSpiderTest::test_follow_links_attribute_population PASSED [ 75%]
tests/test_spider.py::CrawlSpiderTest::test_from_crawler_crawler_and_settings_population PASSED [ 75%]
tests/test_spider.py::CrawlSpiderTest::test_from_crawler_init_call PASSED [ 75%]
tests/test_spider.py::CrawlSpiderTest::test_log PASSED                   [ 75%]
